TERM	ACCESSION	ANNOTATION TYPE	
(+)-abscisic acid	EFO_0001464	compound	CHEBI:2365
(+)-alpha-tocopherol	EFO_0001465	compound	CHEBI:18145
"1-(2,4-dichlorobenzyl)-1H-indazole-3-carboxylic acid"	EFO_0001466	compound	CHEBI:50138
17alpha-estradiol	EFO_0001467	compound	CHEBI:17160
17beta-estradiol	EFO_0001468	compound	CHEBI:16469
1-naphthyl isothiocyanate	EFO_0001469	compound	CHEBI:35455
"2,3,7,8-tetrachlorodibenzodioxine"	EFO_0001470	compound	CHEBI:28119
267B1	EFO_0001080	cell line	
267B1 Ki-ras	EFO_0001081	cell line	
293T	EFO_0001082	cell line	
"3',5'-cyclic AMP"	EFO_0001471	compound	CHEBI:17489
3T3-L1	EFO_0001084	cell line	
4-hydroxy-2-nonenal	EFO_0001472	compound	CHEBI:32585
5-aza-2'-deoxycytidine	EFO_0001473	compound	CHEBI:50131
5-fluorouracil	EFO_0001474	compound	CHEBI:46345
600MPE	EFO_0001085	cell line	
6alpha-methylprednisolone	EFO_0001475	compound	CHEBI:6888
972h-	EFO_0000739	strain or line	PMID: 12753
A549	EFO_0001086	cell line	
AACOCF3	EFO_0001476	compound	CHEBI:2341
abdominal cavity	EFO_0000213	disease state	NCI Thesaurus: C12664
abdominal skin	EFO_0000214	organism part	NCI Thesaurus: C52758
abscisic acid	EFO_0001477	compound	CHEBI:22152
accumbens nucleus	EFO_0000906	organism part	MA:0000892|FMAID:61889|MAT:0000512|NCI Thesaurus: C52733
acetylsalicylic acid	EFO_0001462	compound	CHEBI:15365
actinomycin D	EFO_0001478	compound	CHEBI:27666
acute lymphoblastic leukemia	EFO_0000219	disease state	UMLS_ST:T191|UMLS_CUI:C1335469|UMLS_NCI2004_11_17_AUI:A7615359|NCI2004_11_17:C7055|DOID:5600|UMLS_NCI2004_11_17_AUI:A7615361
acute lymphocytic leukemia	EFO_0000220	disease state	UMLS_MSH2005_2005_01_17_AUI:A0388189|GeneRIF:14562113|UMLS_SNOMEDCT_2005_01_31_AUI:A3642482|ICD9CM_1999:204.0|ICD9CM_2003:204.00|ICD9CM_1986:204.0|GeneRIF:12854903|UMLS_NCI2004_11_17_AUI:A7571859|UMLS_SNOMEDCT_2005_01_31_AUI:A2988870|UMLS_NCI2004_11_17_AUI:A7593110|UMLS_CUI:C0153875|UMLS_CSP2004_AUI:A1302675|GeneRIF:12408765|SNOMEDCT_2005_01_31:91857003|UMLS_NCI2004_11_17_AUI:A7593132|UMLS_SNOMEDCT_2005_01_31_AUI:A2987016|ICD9CM_2000:204.0|UMLS_SNOMEDCT_2005_01_31_AUI:A3470066|UMLS_CSP2004_AUI:A1302673|UMLS_MSH2005_2005_01_17_AUI:A0081602|UMLS_MSH2005_2005_01_17_AUI:A0079336|UMLS_CUI:C0023449|GeneRIF:15717687|GeneRIF:15297414|DOID:9952|GeneRIF:15618957|UMLS_SNOMEDCT_2005_01_31_AUI:A2877496|SNOMEDCT_2005_01_31:190034000|UMLS_MSH2005_2005_01_17_AUI:A0081616|ICD9CM_1992:204.00|ICD9CM_1996:204.00|ICD9CM_1995:204.00|UMLS_NCI2004_11_17_AUI:A7583869|ICD9CM_1993:204.0|ICD9CM_1996:204.0|UMLS_MSH2005_2005_01_17_AUI:A0081687|UMLS_ST:T191|UMLS_ICD9CM_2005_AUI:A0240373|UMLS_SNOMEDCT_2005_01_31_AUI:A3470250|GeneRIF:16012335|UMLS_MSH2005_2005_01_17_AUI:A0079262|GeneRIF:12412576|ICD9CM_1999:204.00|ICD9CM_1993:204.00|ICD9CM_1991:204.0|ICD9CM_1987:204.0|MSH2005_2005_01_17:M0023805|ICD9CM_2004:204.00|UMLS_MSH2005_2005_01_17_AUI:A0019592|UMLS_SNOMEDCT_2005_01_31_AUI:A3242321|GeneRIF:14751048|ICD9CM_2002:204.00|GeneRIF:14613996|ICD9CM_1997:204.0|UMLS_MSH2005_2005_01_17_AUI:A0079472|ICD9CM_1994:204.00|ICD9CM_1990:204.0|GeneRIF:14762685|UMLS_SNOMEDCT_2005_01_31_AUI:A3642483|UMLS_ICD9CM_2006_AUI:A8343636|NCI2004_11_17:C3167|GeneRIF:14959847|UMLS_NCI2004_11_17_AUI:A7576207|ICD9CM_2001:204.00|ICD9CM_1991:204.00|ICD9CM_2002:204.0|UMLS_NCI2004_11_17_AUI:A7631254|GeneRIF:15001471|UMLS_ICD9CM_2005_AUI:A0270554|UMLS_NCI2004_11_17_AUI:A7593055|GeneRIF:12091359|UMLS_MSH2005_2005_01_17_AUI:A0079263|SNOMEDCT_2005_01_31:128822004|GeneRIF:12879482|UMLS_MSH2005_2005_01_17_AUI:A0079324|UMLS_MSH2005_2005_01_17_AUI:A0019593|UMLS_SNOMEDCT_2005_01_31_AUI:A3470165|UMLS_SNOMEDCT_2005_01_31_AUI:A3242340|UMLS_MSH2005_2005_01_17_AUI:A0388190|GeneRIF:11964305|ICD9CM_1992:204.0|GeneRIF:11855781|ICD9CM_1998:204.0|UMLS_NCI2004_11_17_AUI:A7615360|UMLS_NCI2004_11_17_AUI:A7576232|GeneRIF:12163057|UMLS_CSP2004_AUI:A0472825|GeneRIF:15878620|UMLS_NCI2004_11_17_AUI:A7577392|UMLS_SNOMEDCT_2005_01_31_AUI:A3790926|ICD9CM_2005:204.00|ICD9CM_2003:204.0|UMLS_SNOMEDCT_2005_01_31_AUI:A2988874|UMLS_CSP2004_AUI:A1302672|UMLS_SNOMEDCT_2005_01_31_AUI:A2877494|GeneRIF:15604885|GeneRIF:12958073|UMLS_SNOMEDCT_2005_01_31_AUI:A3318219|ICD9CM_1994:204.0|GeneRIF:15353558|GeneRIF:12065898|ICD9CM_1989:204.0|ICD9CM_2004:204.0|UMLS_SNOMEDCT_2005_01_31_AUI:A3242318|ICD9CM_2006:204.00|UMLS_CSP2004_AUI:A0385927|UMLS_MSH2005_2005_01_17_AUI:A0081712|UMLS_SNOMEDCT_2005_01_31_AUI:A2988871|GeneRIF:15613101|ICD9CM_1995:204.0|UMLS_SNOMEDCT_2005_01_31_AUI:A3470080|GeneRIF:14706337|UMLS_SNOMEDCT_2005_01_31_AUI:A3470134|ICD9CM_2005:204.0|GeneRIF:12532332|UMLS_SNOMEDCT_2005_01_31_AUI:A2987017|UMLS_SNOMEDCT_2005_01_31_AUI:A3642479|ICD9CM_1988:204.0|GeneRIF:12008081|UMLS_NCI2004_11_17_AUI:A7615357|ICD9CM_1998:204.00|GeneRIF:16138344|UMLS_SNOMEDCT_2005_01_31_AUI:A2874153|ICD9CM_1997:204.00|ICD9CM_2001:204.0|GeneRIF:14580777|GeneRIF:12142782|GeneRIF:15390181|ICD9CM_2000:204.00|UMLS_MSH2005_2005_01_17_AUI:A0079473|UMLS_SNOMEDCT_2005_01_31_AUI:A3642480|GeneRIF:12203795|GeneRIF:12133444|UMLS_NCI2004_11_17_AUI:A7576233|UMLS_NCI2004_11_17_AUI:A7568532|UMLS_SNOMEDCT_2005_01_31_AUI:A7880918
