TERM	ACCESSION	ANNOTATION TYPE
(+)-abscisic acid	EFO_0001464	compound
(+)-alpha-tocopherol	EFO_0001465	compound
"1-(2,4-dichlorobenzyl)-1H-indazole-3-carboxylic acid"	EFO_0001466	compound
17alpha-estradiol	EFO_0001467	compound
17beta-estradiol	EFO_0001468	compound
1-naphthyl isothiocyanate	EFO_0001469	compound
"2,3,7,8-tetrachlorodibenzodioxine"	EFO_0001470	compound
267B1	EFO_0001080	cell line
267B1 Ki-ras	EFO_0001081	cell line
293T	EFO_0001082	cell line
"3',5'-cyclic AMP"	EFO_0001471	compound
3T3-L1	EFO_0001084	cell line
4-hydroxy-2-nonenal	EFO_0001472	compound
5-aza-2'-deoxycytidine	EFO_0001473	compound
5-fluorouracil	EFO_0001474	compound
600MPE	EFO_0001085	cell line
6alpha-methylprednisolone	EFO_0001475	compound
972h-	EFO_0000739	strain or line
A549	EFO_0001086	cell line
AACOCF3	EFO_0001476	compound
abdominal cavity	EFO_0000213	disease state
abdominal skin	EFO_0000214	organism part
abscisic acid	EFO_0001477	compound
accumbens nucleus	EFO_0000906	organism part
acetylsalicylic acid	EFO_0001462	compound
actinomycin D	EFO_0001478	compound
acute lymphoblastic leukemia	EFO_0000219	disease state
acute lymphocytic leukemia	EFO_0000220	disease state
acute myeloid leukemia	EFO_0000222	disease state
acute promyelocytic leukemia	EFO_0000224	disease state
acute quadriplegic myopathy	EFO_0000225	disease state
adenocarcinoma	EFO_0000228	disease state
adenoma	EFO_0000232	disease state
adipose tissue	EFO_0000234	organism part
adrenal cortex	EFO_0000237	cell line
adrenal cortex	EFO_0000237	organism part
adrenal gland	EFO_0000238	organism part
adrenal gland pheochromocytoma	EFO_0000239	disease state
adult	EFO_0001272	cell type
adult	EFO_0001272	dev stage
aerial part	EFO_0001901	organism part
age-related macular degeneration	EFO_0001365	disease state
aldosterone	EFO_0001479	compound
aldosterone-producing adenoma	EFO_0000232	disease state
"all-cis-docosa-4,7,10,13,16,19-hexaenoic acid"	EFO_0001480	compound
all-trans-retinoic acid	EFO_0001481	compound
alpha-D-glucose	EFO_0001482	compound
alveolar rhabdomyosarcoma	EFO_0000248	disease state
Alzheimer's disease	EFO_0000249	disease state
amitriptyline	EFO_0001483	compound
amygdala	EFO_0000252	organism part
amyotrophic lateral sclerosis	EFO_0000253	disease state
androgen	EFO_0001484	compound
animal ovary	EFO_0000973	organism part
ankle	EFO_0001409	organism part
antibiotic	EFO_0001485	compound
antipsychotic drug	EFO_0001486	compound
antirheumatic drug	EFO_0001487	compound
aorta	EFO_0000265	organism part
aortic stenosis	EFO_0000266	disease state
apical meristem 	EFO_0000267	organism part
appendix	EFO_0000849	organism part
apratoxin A	EFO_0001488	compound
arachidonic acid	EFO_0001489	compound
arm	EFO_0001410	organism part
asbtestos	EFO_0001490	compound
aspirin	EFO_0001463	compound
asthma	EFO_0000270	disease state
astrocyte	EFO_0001996	cell type
astrocytic tumor	EFO_0000271	disease state
astrocytoma	EFO_0000272	disease state
atrial fibrillation	EFO_0000275	disease state
atrioventricular node	EFO_0000276	organism part
atrium	EFO_0000277	organism part
AU565	EFO_0001087	cell line
autoimmune pancreatitis	EFO_0000278	disease state
axilla	EFO_0001395	organism part
azathioprine	EFO_0001491	compound
B cell	EFO_0000101	cell type
B-2 B cell	EFO_0000092	cell type
back	EFO_0001405	organism part
BALB/c	EFO_0000602	strain or line
Barretts esophagus	EFO_0000280	disease state
basal cell	EFO_0001997	cell type
basal ganglion	EFO_0000904	organism part
basal plate	EFO_0001904	organism part
BEAS-2B	EFO_0001089	cell line
benzenetriols	EFO_0001665	compound
beta cell	EFO_0000285	cell type
beta cell	EFO_0000285	organism part
biceps femoris	EFO_0001418	organism part
bipolar disorder	EFO_0000289	disease state
bis(2-chloroethyl) sulfide	EFO_0001492	compound
bisphenol A	EFO_0001493	compound
BJABK3	EFO_0001090	cell line
BL41K3	EFO_0001091	cell line
bladder	EFO_0000290	organism part
bladder carcinoma	EFO_0000292	disease state
